,Ciudad,Area,Código
931,Ciudad de México,1,07838
932,Ciudad de México,1,07839
933,Ciudad de México,1,07840
934,Ciudad de México,1,07840
935,Ciudad de México,1,07850
936,Ciudad de México,1,07850
937,Ciudad de México,1,07858
938,Ciudad de México,1,07859
939,Ciudad de México,1,07860
940,Ciudad de México,1,07860
941,Ciudad de México,1,07869
942,Ciudad de México,1,07870
943,Ciudad de México,1,07870
944,Ciudad de México,1,07880
945,Ciudad de México,1,07889
946,Ciudad de México,1,07890
947,Ciudad de México,1,07890
948,Ciudad de México,1,07890
949,Ciudad de México,1,07899
950,Ciudad de México,1,07900
951,Ciudad de México,1,07909
952,Ciudad de México,1,07910
953,Ciudad de México,1,07918
954,Ciudad de México,1,07919
955,Ciudad de México,1,07920
956,Ciudad de México,1,07920
957,Ciudad de México,1,07930
958,Ciudad de México,1,07939
959,Ciudad de México,1,07940
960,Ciudad de México,1,07950
961,Ciudad de México,1,07958
962,Ciudad de México,1,07959
963,Ciudad de México,1,07960
964,Ciudad de México,1,07960
965,Ciudad de México,1,07960
966,Ciudad de México,1,07969
967,Ciudad de México,1,07969
968,Ciudad de México,1,07970
969,Ciudad de México,1,07979
970,Ciudad de México,1,07979
971,Ciudad de México,1,07980
972,Ciudad de México,1,07980
973,Ciudad de México,1,07990
974,Ciudad de México,1,08000
975,Ciudad de México,1,08009
976,Ciudad de México,1,08010
977,Ciudad de México,1,08020
978,Ciudad de México,1,08029
979,Ciudad de México,1,08030
980,Ciudad de México,1,08040
981,Ciudad de México,1,08040
982,Ciudad de México,1,08100
983,Ciudad de México,1,08160
984,Ciudad de México,1,08170
985,Ciudad de México,1,08180
986,Ciudad de México,1,08188
987,Ciudad de México,1,08189
988,Ciudad de México,1,08200
989,Ciudad de México,1,08210
990,Ciudad de México,1,08220
991,Ciudad de México,1,08230
992,Ciudad de México,1,08240
993,Ciudad de México,1,08300
994,Ciudad de México,1,08310
995,Ciudad de México,1,08320
996,Ciudad de México,1,08400
997,Ciudad de México,1,08400
998,Ciudad de México,1,08400
999,Ciudad de México,1,08420
1000,Ciudad de México,1,08500
1001,Ciudad de México,1,08510
1002,Ciudad de México,1,08520
1003,Ciudad de México,1,08560
1004,Ciudad de México,1,08580
1005,Ciudad de México,1,08600
1006,Ciudad de México,1,08610
1007,Ciudad de México,1,08619
1008,Ciudad de México,1,08620
1009,Ciudad de México,1,08620
1010,Ciudad de México,1,08620
1011,Ciudad de México,1,08650
1012,Ciudad de México,1,08700
1013,Ciudad de México,1,08710
1014,Ciudad de México,1,08720
1015,Ciudad de México,1,08730
1016,Ciudad de México,1,08760
1017,Ciudad de México,1,08760
1018,Ciudad de México,1,08760
1019,Ciudad de México,1,08770
1020,Ciudad de México,1,08800
1021,Ciudad de México,1,08810
1022,Ciudad de México,1,08820
1023,Ciudad de México,1,08820
1024,Ciudad de México,1,08830
1025,Ciudad de México,1,08840
1026,Ciudad de México,1,08900
1027,Ciudad de México,1,08910
1028,Ciudad de México,1,08920
1029,Ciudad de México,1,08930
1030,Ciudad de México,1,08930
1031,Ciudad de México,1,09000
1032,Ciudad de México,1,09000
1033,Ciudad de México,1,09000
1034,Ciudad de México,1,09000
1035,Ciudad de México,1,09000
1036,Ciudad de México,1,09000
1037,Ciudad de México,1,09000
1038,Ciudad de México,1,09009
1039,Ciudad de México,1,09010
1040,Ciudad de México,1,09020
1041,Ciudad de México,1,09030
1042,Ciudad de México,1,09040
1043,Ciudad de México,1,09040
1044,Ciudad de México,1,09060
1045,Ciudad de México,1,09060
1046,Ciudad de México,1,09070
1047,Ciudad de México,1,09080
1048,Ciudad de México,1,09080
1049,Ciudad de México,1,09089
1050,Ciudad de México,1,09090
1051,Ciudad de México,1,09099
1052,Ciudad de México,1,09100
1053,Ciudad de México,1,09110
1054,Ciudad de México,1,09120
1055,Ciudad de México,1,09130
1056,Ciudad de México,1,09140
1057,Ciudad de México,1,09150
1058,Ciudad de México,1,09150
1059,Ciudad de México,1,09160
1060,Ciudad de México,1,09160
1061,Ciudad de México,1,09170
1062,Ciudad de México,1,09180
1063,Ciudad de México,1,09200
1064,Ciudad de México,1,09207
1065,Ciudad de México,1,09208
1066,Ciudad de México,1,09208
1067,Ciudad de México,1,09208
1068,Ciudad de México,1,09208
1069,Ciudad de México,1,09208
1070,Ciudad de México,1,09208
1071,Ciudad de México,1,09208
1072,Ciudad de México,1,09208
1073,Ciudad de México,1,09208
1074,Ciudad de México,1,09208
1075,Ciudad de México,1,09209
1076,Ciudad de México,1,09209
1077,Ciudad de México,1,09210
1078,Ciudad de México,1,09210
1079,Ciudad de México,1,09210
1080,Ciudad de México,1,09219
1081,Ciudad de México,1,09220
1082,Ciudad de México,1,09226
1083,Ciudad de México,1,09227
1084,Ciudad de México,1,09227
1085,Ciudad de México,1,09228
1086,Ciudad de México,1,09229
1087,Ciudad de México,1,09230
1088,Ciudad de México,1,09230
1089,Ciudad de México,1,09230
1090,Ciudad de México,1,09230
1091,Ciudad de México,1,09233
1092,Ciudad de México,1,09239
1093,Ciudad de México,1,09240
1094,Ciudad de México,1,09249
1095,Ciudad de México,1,09250
1096,Ciudad de México,1,09250
1097,Ciudad de México,1,09250
1098,Ciudad de México,1,09260
1099,Ciudad de México,1,09270
1100,Ciudad de México,1,09280
1101,Ciudad de México,1,09290
1102,Ciudad de México,1,09290
1103,Ciudad de México,1,09290
1104,Ciudad de México,1,09300
1105,Ciudad de México,1,09310
1106,Ciudad de México,1,09310
1107,Ciudad de México,1,09310
1108,Ciudad de México,1,09319
1109,Ciudad de México,1,09320
1110,Ciudad de México,1,09330
1111,Ciudad de México,1,09350
1112,Ciudad de México,1,09359
1113,Ciudad de México,1,09360
1114,Ciudad de México,1,09360
1115,Ciudad de México,1,09360
1116,Ciudad de México,1,09360
1117,Ciudad de México,1,09360
1118,Ciudad de México,1,09366
1119,Ciudad de México,1,09368
1120,Ciudad de México,1,09369
1121,Ciudad de México,1,09369
1122,Ciudad de México,1,09369
1123,Ciudad de México,1,09400
1124,Ciudad de México,1,09400
1125,Ciudad de México,1,09400
1126,Ciudad de México,1,09410
1127,Ciudad de México,1,09410
1128,Ciudad de México,1,09410
1129,Ciudad de México,1,09410
1130,Ciudad de México,1,09420
1131,Ciudad de México,1,09420
1132,Ciudad de México,1,09429
1133,Ciudad de México,1,09430
1134,Ciudad de México,1,09430
1135,Ciudad de México,1,09437
1136,Ciudad de México,1,09438
1137,Ciudad de México,1,09440
1138,Ciudad de México,1,09440
1139,Ciudad de México,1,09440
1140,Ciudad de México,1,09450
1141,Ciudad de México,1,09460
1142,Ciudad de México,1,09470
1143,Ciudad de México,1,09479
1144,Ciudad de México,1,09480
1145,Ciudad de México,1,09500
1146,Ciudad de México,1,09500
1147,Ciudad de México,1,09510
1148,Ciudad de México,1,09519
1149,Ciudad de México,1,09520
1150,Ciudad de México,1,09520
1151,Ciudad de México,1,09530
1152,Ciudad de México,1,09550
1153,Ciudad de México,1,09560
1154,Ciudad de México,1,09570
1155,Ciudad de México,1,09577
1156,Ciudad de México,1,09577
1157,Ciudad de México,1,09577
1158,Ciudad de México,1,09578
1159,Ciudad de México,1,09579
1160,Ciudad de México,1,09579
1161,Ciudad de México,1,09600
1162,Ciudad de México,1,09608
1163,Ciudad de México,1,09609
1164,Ciudad de México,1,09620
1165,Ciudad de México,1,09630
1166,Ciudad de México,1,09630
1167,Ciudad de México,1,09630
1168,Ciudad de México,1,09630
1169,Ciudad de México,1,09630
1170,Ciudad de México,1,09630
1171,Ciudad de México,1,09630
1172,Ciudad de México,1,09630
1173,Ciudad de México,1,09630
1174,Ciudad de México,1,09630
1175,Ciudad de México,1,09630
1176,Ciudad de México,1,09630
1177,Ciudad de México,1,09630
1178,Ciudad de México,1,09630
1179,Ciudad de México,1,09630
1180,Ciudad de México,1,09637
1181,Ciudad de México,1,09638
1182,Ciudad de México,1,09640
1183,Ciudad de México,1,09640
1184,Ciudad de México,1,09648
1185,Ciudad de México,1,09660
1186,Ciudad de México,1,09670
1187,Ciudad de México,1,09680
1188,Ciudad de México,1,09689
1189,Ciudad de México,1,09690
1190,Ciudad de México,1,09696
1191,Ciudad de México,1,09698
1192,Ciudad de México,1,09700
1193,Ciudad de México,1,09700
1194,Ciudad de México,1,09700
1195,Ciudad de México,1,09700
1196,Ciudad de México,1,09700
1197,Ciudad de México,1,09700
1198,Ciudad de México,1,09700
1199,Ciudad de México,1,09704
1200,Ciudad de México,1,09704
1201,Ciudad de México,1,09704
1202,Ciudad de México,1,09704
1203,Ciudad de México,1,09704
1204,Ciudad de México,1,09704
1205,Ciudad de México,1,09705
1206,Ciudad de México,1,09705
1207,Ciudad de México,1,09706
1208,Ciudad de México,1,09706
1209,Ciudad de México,1,09708
1210,Ciudad de México,1,09708
1211,Ciudad de México,1,09709
1212,Ciudad de México,1,09710
1213,Ciudad de México,1,09719
1214,Ciudad de México,1,09720
1215,Ciudad de México,1,09720
1216,Ciudad de México,1,09730
1217,Ciudad de México,1,09730
1218,Ciudad de México,1,09740
1219,Ciudad de México,1,09740
1220,Ciudad de México,1,09750
1221,Ciudad de México,1,09750
1222,Ciudad de México,1,09750
1223,Ciudad de México,1,09759
1224,Ciudad de México,1,09760
1225,Ciudad de México,1,09760
1226,Ciudad de México,1,09767
1227,Ciudad de México,1,09768
1228,Ciudad de México,1,09769
1229,Ciudad de México,1,09770
1230,Ciudad de México,1,09779
1231,Ciudad de México,1,09780
1232,Ciudad de México,1,09780
1233,Ciudad de México,1,09780
1234,Ciudad de México,1,09780
1235,Ciudad de México,1,09780
1236,Ciudad de México,1,09780
1237,Ciudad de México,1,09789
1238,Ciudad de México,1,09790
1239,Ciudad de México,1,09800
1240,Ciudad de México,1,09800
1241,Ciudad de México,1,09800
1242,Ciudad de México,1,09800
1243,Ciudad de México,1,09800
1244,Ciudad de México,1,09800
1245,Ciudad de México,1,09800
1246,Ciudad de México,1,09800
1247,Ciudad de México,1,09800
1248,Ciudad de México,1,09800
1249,Ciudad de México,1,09800
1250,Ciudad de México,1,09809
1251,Ciudad de México,1,09810
1252,Ciudad de México,1,09810
1253,Ciudad de México,1,09810
1254,Ciudad de México,1,09810
1255,Ciudad de México,1,09819
1256,Ciudad de México,1,09820
1257,Ciudad de México,1,09820
1258,Ciudad de México,1,09820
1259,Ciudad de México,1,09820
1260,Ciudad de México,1,09820
1261,Ciudad de México,1,09828
1262,Ciudad de México,1,09829
1263,Ciudad de México,1,09829
1264,Ciudad de México,1,09830
1265,Ciudad de México,1,09830
1266,Ciudad de México,1,09830
1267,Ciudad de México,1,09830
1268,Ciudad de México,1,09830
1269,Ciudad de México,1,09830
1270,Ciudad de México,1,09836
1271,Ciudad de México,1,09837
1272,Ciudad de México,1,09838
1273,Ciudad de México,1,09839
1274,Ciudad de México,1,09839
1275,Ciudad de México,1,09839
1276,Ciudad de México,1,09839
1277,Ciudad de México,1,09840
1278,Ciudad de México,1,09849
1279,Ciudad de México,1,09850
1280,Ciudad de México,1,09850
1281,Ciudad de México,1,09850
1282,Ciudad de México,1,09850
1283,Ciudad de México,1,09850
1284,Ciudad de México,1,09850
1285,Ciudad de México,1,09850
1286,Ciudad de México,1,09850
1287,Ciudad de México,1,09850
1288,Ciudad de México,1,09850
1289,Ciudad de México,1,09850
1290,Ciudad de México,1,09850
1291,Ciudad de México,1,09856
1292,Ciudad de México,1,09856
1293,Ciudad de México,1,09857
1294,Ciudad de México,1,09857
1295,Ciudad de México,1,09857
1296,Ciudad de México,1,09858
1297,Ciudad de México,1,09859
1298,Ciudad de México,1,09860
1299,Ciudad de México,1,09860
1300,Ciudad de México,1,09860
1301,Ciudad de México,1,09860
1302,Ciudad de México,1,09860
1303,Ciudad de México,1,09860
1304,Ciudad de México,1,09860
1305,Ciudad de México,1,09860
1306,Ciudad de México,1,09860
1307,Ciudad de México,1,09860
1308,Ciudad de México,1,09864
1309,Ciudad de México,1,09868
1310,Ciudad de México,1,09868
1311,Ciudad de México,1,09869
1312,Ciudad de México,1,09870
1313,Ciudad de México,1,09870
1314,Ciudad de México,1,09870
1315,Ciudad de México,1,09870
1316,Ciudad de México,1,09870
1317,Ciudad de México,1,09880
1318,Ciudad de México,1,09880
1319,Ciudad de México,1,09880
1320,Ciudad de México,1,09880
1321,Ciudad de México,1,09880
1322,Ciudad de México,1,09880
1323,Ciudad de México,1,09885
1324,Ciudad de México,1,09885
1325,Ciudad de México,1,09889
1326,Ciudad de México,1,09890
1327,Ciudad de México,1,09890
1328,Ciudad de México,1,09897
1329,Ciudad de México,1,09897
1330,Ciudad de México,1,09898
1331,Ciudad de México,1,09899
1332,Ciudad de México,1,09900
1333,Ciudad de México,1,09900
1334,Ciudad de México,1,09900
1335,Ciudad de México,1,09910
1336,Ciudad de México,1,09910
1337,Ciudad de México,1,09920
1338,Ciudad de México,1,09930
1339,Ciudad de México,1,09940
1340,Ciudad de México,1,09960
1341,Ciudad de México,1,09960
1342,Ciudad de México,1,09960
1343,Ciudad de México,1,09960
1344,Ciudad de México,1,09960
1345,Ciudad de México,1,09960
1346,Ciudad de México,1,09960
1347,Ciudad de México,1,09960
1348,Ciudad de México,1,09960
1349,Ciudad de México,1,09960
1350,Ciudad de México,1,09960
1351,Ciudad de México,1,09969
1352,Ciudad de México,1,09970
1353,Ciudad de México,1,09979
1354,Ciudad de México,1,10000
1355,Ciudad de México,1,10010
1356,Ciudad de México,1,10010
1357,Ciudad de México,1,10020
1358,Ciudad de México,1,10100
1359,Ciudad de México,1,10110
1360,Ciudad de México,1,10130
1361,Ciudad de México,1,10200
1362,Ciudad de México,1,10210
1363,Ciudad de México,1,10290
1364,Ciudad de México,1,10300
1365,Ciudad de México,1,10309
1366,Ciudad de México,1,10320
1367,Ciudad de México,1,10330
1368,Ciudad de México,1,10340
1369,Ciudad de México,1,10350
1370,Ciudad de México,1,10360
1371,Ciudad de México,1,10368
1372,Ciudad de México,1,10369
1373,Ciudad de México,1,10369
1374,Ciudad de México,1,10370
1375,Ciudad de México,1,10378
1376,Ciudad de México,1,10379
1377,Ciudad de México,1,10380
1378,Ciudad de México,1,10400
1379,Ciudad de México,1,10500
1380,Ciudad de México,1,10508
1381,Ciudad de México,1,10509
1382,Ciudad de México,1,10580
1383,Ciudad de México,1,10589
1384,Ciudad de México,1,10600
1385,Ciudad de México,1,10610
1386,Ciudad de México,1,10620
1387,Ciudad de México,1,10630
1388,Ciudad de México,1,10640
1389,Ciudad de México,1,10640
1390,Ciudad de México,1,10640
1391,Ciudad de México,1,10650
1392,Ciudad de México,1,10660
1393,Ciudad de México,1,10700
1394,Ciudad de México,1,10710
1395,Ciudad de México,1,10720
1396,Ciudad de México,1,10730
1397,Ciudad de México,1,10740
1398,Ciudad de México,1,10800
1399,Ciudad de México,1,10810
1400,Ciudad de México,1,10820
1401,Ciudad de México,1,10830
1402,Ciudad de México,1,10840
1403,Ciudad de México,1,10840
1404,Ciudad de México,1,10900
1405,Ciudad de México,1,10910
1406,Ciudad de México,1,10920
1407,Ciudad de México,1,10926
1408,Ciudad de México,1,11000
1409,Ciudad de México,1,11000
1410,Ciudad de México,1,11000
1411,Ciudad de México,1,11000
1412,Ciudad de México,1,11000
1413,Ciudad de México,1,11000
1414,Ciudad de México,1,11000
1415,Ciudad de México,1,11000
1416,Ciudad de México,1,11009
1417,Ciudad de México,1,11040
1418,Ciudad de México,1,11100
1419,Ciudad de México,1,11100
1420,Ciudad de México,1,11109
1421,Ciudad de México,1,11200
1422,Ciudad de México,1,11200
1423,Ciudad de México,1,11209
1424,Ciudad de México,1,11210
1425,Ciudad de México,1,11219
1426,Ciudad de México,1,11220
1427,Ciudad de México,1,11220
1428,Ciudad de México,1,11230
1429,Ciudad de México,1,11239
1430,Ciudad de México,1,11240
1431,Ciudad de México,1,11250
1432,Ciudad de México,1,11259
1433,Ciudad de México,1,11260
1434,Ciudad de México,1,11260
1435,Ciudad de México,1,11270
1436,Ciudad de México,1,11280
1437,Ciudad de México,1,11289
1438,Ciudad de México,1,11290
1439,Ciudad de México,1,11290
1440,Ciudad de México,1,11300
1441,Ciudad de México,1,11310
1442,Ciudad de México,1,11311
1443,Ciudad de México,1,11320
1444,Ciudad de México,1,11320
1445,Ciudad de México,1,11330
1446,Ciudad de México,1,11340
1447,Ciudad de México,1,11350
1448,Ciudad de México,1,11360
1449,Ciudad de México,1,11370
1450,Ciudad de México,1,11379
1451,Ciudad de México,1,11400
1452,Ciudad de México,1,11410
1453,Ciudad de México,1,11410
1454,Ciudad de México,1,11420
1455,Ciudad de México,1,11430
1456,Ciudad de México,1,11430
1457,Ciudad de México,1,11440
1458,Ciudad de México,1,11440
1459,Ciudad de México,1,11450
1460,Ciudad de México,1,11450
1461,Ciudad de México,1,11450
1462,Ciudad de México,1,11460
1463,Ciudad de México,1,11460
1464,Ciudad de México,1,11460
1465,Ciudad de México,1,11460
1466,Ciudad de México,1,11470
1467,Ciudad de México,1,11470
1468,Ciudad de México,1,11479
1469,Ciudad de México,1,11480
1470,Ciudad de México,1,11480
1471,Ciudad de México,1,11489
1472,Ciudad de México,1,11490
1473,Ciudad de México,1,11490
1474,Ciudad de México,1,11500
1475,Ciudad de México,1,11501
1476,Ciudad de México,1,11510
1477,Ciudad de México,1,11511
1478,Ciudad de México,1,11520
1479,Ciudad de México,1,11529
1480,Ciudad de México,1,11530
1481,Ciudad de México,1,11540
1482,Ciudad de México,1,11550
1483,Ciudad de México,1,11560
1484,Ciudad de México,1,11580
1485,Ciudad de México,1,11587
1486,Ciudad de México,1,11590
